Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2023-04-29,727239.1394604293,355346.316860397,3336893.0296821594,3692239.3465425563,1317485.0655877711,-0.005751478701409333,-0.006564732403151634,451355.95933168824,3240883.3872108683,1.1392694229952312,1874360.4465065002,38651,539923.027053833,5278,922609.5561218262,5015,0.07407438867125049,0.06555641150265898,4.077063576751371,3.516418425278602,5.400913347377725,4.918082774980417,0.11182333107540463
2023-04-30,727239.1394604293,355393.10547954653,3336893.0296821594,3692286.135161706,1317658.539475199,1.2672071960715066e-05,-5.288663941954792e-07,451404.461944695,3240881.6732170107,1.1392844625199214,1874360.4465065002,38651,539923.027053833,5278,922609.5561218262,5015,0.07407487836206048,0.06554457009123482,4.0771279140740075,3.516462985868268,5.400910491016912,4.918082774980417,0.11182333107540463
2023-05-01,725786.1696906474,353986.20292080217,3336893.0296821594,3690879.2326029614,1317830.0398163279,-0.00038111094786419207,-7.530712979946759e-07,450000.00000000006,3240879.2326029614,1.138851209101851,1874360.4465065002,38651,539923.027053833,5278,922609.5561218262,5015,0.07407557564943104,0.06590063343173598,4.085353492167161,3.5151230786694634,5.40090642374777,4.913116794086458,0.11272015786139883
2023-05-02,725786.1696906474,354033.8934509479,3346672.9259109497,3700706.8193618977,1318007.5834966244,0.0026591295780704787,0.003012918576190423,450048.3569019126,3250658.462459985,1.1384483673382688,1852882.1478500366,38651,553377.9566345214,5278,940412.8214263917,5015,0.07128163390520753,0.06341343675368508,4.098894101191338,3.5244826851065456,5.417203453523756,4.8578973755835895,0.1226924583349358
2023-05-03,725786.1696906474,354082.09821907786,3344311.7865104675,3698393.8847295456,1318187.0415969116,-0.0006251934661223816,-0.0007266696280711182,450096.7190002473,3248297.1657292983,1.1385638985708972,1839458.3033409119,38651,556466.8301086426,5278,948386.6530609131,5015,0.07195626018997858,0.06399880155129468,4.095707302201578,3.522279890218591,5.413268366232367,4.824552757027586,0.1287142992820415
2023-05-04,725786.1696906474,354129.94020743045,3333211.2518959045,3687341.192103335,1318365.1491301865,-0.0029929860093903258,-0.0034233543381136347,450145.0862955625,3237196.105807773,1.1390540058688345,1827184.9476966858,38651,550969.6919555664,5278,955056.6122436523,5015,0.07512785091576561,0.06679605188932193,4.08047872236942,3.5117535162888673,5.394768514328777,4.790380535354183,0.13488560045859743
2023-05-05,725786.1696906474,354178.0195482478,3349802.1910858154,3703980.210634063,1318544.140286059,0.00450231987797402,0.005111916802173957,450193.45878841676,3253786.751845646,1.1383598536483848,1860552.958267212,38651,549137.2991485596,5278,940111.933670044,5015,0.07038787658173765,0.06258499655795863,4.10340423297514,3.5276002006038465,5.422416729621301,4.879063008395282,0.11887007019986723
2023-05-06,725786.1696906474,354226.1054166776,3344410.2867126465,3698636.392129324,1318723.155743115,-0.0014437650143845418,-0.001658581075119185,450241.8364793685,3248394.5556499553,1.1386044178950676,1861703.5945739746,38651,541441.3298950195,5278,941265.3622436523,5015,0.07192843573255518,0.06393742701307607,4.0960414328448795,3.522510849646952,5.4134306659696705,4.879063008395282,0.11887007019986723
2023-05-07,725786.1696906474,354274.1978136061,3344410.2867126465,3698684.4845262524,1318902.1955046544,1.3002652644336473e-05,-8.942654206209482e-08,450290.2193689764,3248394.265157276,1.138619324691849,1861703.5945739746,38651,541441.3298950195,5278,941265.3622436523,5015,0.07192851872678228,0.06392525563745627,4.096107695332286,3.5225566519297407,5.413430181865307,4.879063008395282,0.11887007019986723
2023-05-08,725786.1696906474,354322.32445640623,3344410.2867126465,3698732.611169053,1319081.3627577117,1.3011742390298262e-05,-8.04846983696713e-08,450338.6074577991,3248394.003711254,1.138634231852199,1861703.5945739746,38651,541441.3298950195,5278,941265.3622436523,5015,0.0719285934223326,0.06391307559478303,4.096174005004211,3.5226024868276458,5.413429746167028,4.880363268872951,0.1186352508459383
2023-05-09,725786.1696906474,354370.82713266514,3341088.8497276306,3695459.6768602957,1319261.9299189684,-0.000885271682157118,-0.0010229752613696956,450387.0007463952,3245072.6761139007,1.1387910366573826,1853649.2878684998,38651,539504.2404327393,5278,947935.3214263917,5015,0.072877502074257,0.06474140014076736,4.091664502832033,3.519485406533592,5.407894773010528,4.858961488475898,0.12250028583860081
2023-05-10,725786.1696906474,354418.800559248,3353024.4815216064,3707443.2820808543,1319440.5267742756,0.003237544988607588,0.003671200326830958,450435.3992353236,3257007.8828455308,1.1382973009085242,1861703.5945739746,38651,544739.6369476317,5278,946581.25,5015,0.0694675942593295,0.06170855150490638,4.10817570919143,3.5308983638865046,5.427784725729884,4.881664253729714,0.11840030067342797
2023-05-11,725786.1696906474,354466.318206424,3347590.632900238,3702056.951106662,1319617.4268408692,-0.0014538988470176623,-0.0016700217455124108,450483.80292514304,3251573.148181519,1.1385433396068858,1858635.181941986,38651,550498.4764709474,5278,938456.9744873047,5015,0.07102030671916142,0.06307174114998494,4.100754334688678,3.5257685248634645,5.418727771967787,4.873150626212147,0.11993781146269034
2023-05-12,725786.1696906474,354513.962452471,3338310.5826416016,3692824.545094073,1319794.798213389,-0.002496973295445154,-0.0028583349159616465,450532.21181641245,3242292.3332776604,1.1389548398188283,1855567.0641937256,38651,545891.3806915283,5278,936852.1377563477,5015,0.07367185050731355,0.06540830760604274,4.088033775386034,3.5169757572324274,5.403261347817324,4.866765586668745,0.12109091184999185
2023-05-13,725786.1696906474,354561.6131024387,3341949.6121063232,3696511.225208762,1319972.1934266093,0.000997838110267621,0.001121498579983128,450580.6259096908,3245930.5992990714,1.138814004836391,1862854.2308807373,38651,540237.197555542,5278,938858.183670044,5015,0.07263239203640845,0.06447527096549083,4.09311334326518,3.5204868811511787,5.40932449701729,4.866765586668745,0.12109091184999185
2023-05-14,725786.1696906474,354609.27015718777,3341949.6121063232,3696558.882263511,1320149.6124837345,1.2892358399563888e-05,-2.3482978576695562e-07,450629.04520553706,3245929.8370579737,1.138828954360263,1862854.2308807373,38651,540237.197555542,5278,938858.183670044,5015,0.07263260980991958,0.06446320976764404,4.093179005931043,3.5205322688223677,5.409323226746927,4.866765586668745,0.12109091184999185
2023-05-15,725786.1696906474,354656.6745432565,3341949.6121063232,3696606.2866495796,1320326.0908986134,1.2823840665351345e-05,-3.1427452704831225e-07,450677.4697045103,3245928.8169450695,1.138843916524537,1862854.2308807373,38651,540237.197555542,5278,938858.183670044,5015,0.07263290125782185,0.0644512125159842,4.093244320465886,3.520577415856719,5.409321526734694,4.883555969739425,0.11805866794764228
2023-05-16,725786.1696906474,354704.62191878457,3315934.749961853,3670639.3718806375,1320504.590770303,-0.007049316258279391,-0.008047052090778752,450725.8994071696,3219913.4724734677,1.1399807489425895,1850197.5263900757,38651,538614.198059082,5278,927123.0255126953,5015,0.08006552713657217,0.0710230012711246,4.057466682570127,3.4958470208386787,5.3659671062246055,4.850920880508145,0.12395237209409408
2023-05-17,725786.1696906474,354752.85327403,3333783.369911194,3688536.223185224,1320684.1478498701,0.004863829203498241,0.005527828776851195,450774.3343140742,3237761.8888711496,1.1392240534622011,1872826.313911438,38651,537043.6274261476,5278,923913.4285736083,5015,0.074966205781941,0.06649360965096304,4.082125255648496,3.5128916411287605,5.3957113885188095,4.909806019427304,0.11331806418849182
2023-05-18,725786.1696906474,354801.4333769864,3335077.856842041,3689879.2902190275,1320865.003257468,0.00036405297213123767,0.00039977249891854,450822.7744257833,3239056.5157932444,1.1391833616448575,1890085.5636291504,38651,533064.711578369,5278,911927.5816345216,5015,0.07459632878204206,0.0661537020066131,4.083975755272064,3.5141707525895254,5.397868876767542,4.957103265944648,0.10477646113236043
2023-05-19,725786.1696906474,354849.65014427144,3338801.2975502014,3693650.947694473,1321044.5060285556,0.001021640782110891,0.0011488141408843916,450871.2197428563,3242779.7279516165,1.13903849708215,1888551.4310340881,38651,529295.2695770264,5278,920954.5969390869,5015,0.07353260106278749,0.06519915902736724,4.089172406342246,3.5177628073280442,5.404073588211535,4.949890261094296,0.10607908715840318
2023-05-20,725786.1696906474,354897.8734641135,3335143.6394348145,3690041.512898928,1321224.0331936914,-0.000977677524440775,-0.0011286458663420727,450919.6702658525,3239121.8426330755,1.1392104688162334,1888934.9273223877,38651,527410.5284423829,5278,918798.183670044,5015,0.07457766479852877,0.06611264617872276,4.084199268321327,3.5143252503799065,5.397977743566817,4.949890261094296,0.10607908715840318
2023-05-21,725786.1696906474,354946.10333740315,3335143.6394348145,3690089.742772218,1321403.5847561907,1.307019390837819e-05,-6.972760145898243e-08,450968.1259953313,3239121.6167768864,1.139225438050724,1888934.9273223877,38651,527410.5284423829,5278,918798.183670044,5015,0.0745777293260064,0.0661004400101515,4.084265720225902,3.514371183592563,5.397977367178789,4.949890261094296,0.10607908715840318
2023-05-22,725786.1696906474,354994.43231077696,3335143.6394348145,3690138.0717455912,1321583.5052513399,1.3096878467308529e-05,-4.0740412207694846e-08,451016.5869318523,3239121.484813739,1.139240404858661,1888934.9273223877,38651,527410.5284423829,5278,918798.183670044,5015,0.07457776702809031,0.06608820876101831,4.0843323086721846,3.5144172111862515,5.397977147262971,4.951900775275782,0.1057160001852391
2023-05-23,725786.1696906474,355043.30454394926,3316670.4766807556,3671713.781224705,1321765.4482097263,-0.00500535173893445,-0.005719338741447922,451065.0530759749,3220648.72814873,1.140054098149118,1867840.2723960876,38651,528928.791015625,5278,919901.413269043,5015,0.07985546340416888,0.07075108636292024,4.058947021255176,3.496870267833027,5.367192405538347,4.896326411015778,0.11575240176374839
2023-05-24,725786.1696906474,885052.718083406,2766895.5151405334,3651948.2332239393,1321948.51822394,-0.00539773570974682,-0.006171185343663222,451113.5244282589,3200834.7087956807,1.140936213665963,1854416.2804450989,38651,0.0,0,912479.2346954346,5015,0.08551636069370108,0.0757534136415531,4.031713727447457,3.478045936403727,5.334172457331824,4.8608532044856085,0.12215865311281512
2023-05-25,725786.1696906474,885174.7942878654,2773844.5297050476,3659019.323992913,1322130.855902022,0.0019343795246065515,0.0021915913524839306,451162.00098926376,3207857.3230036492,1.1406427891147048,1870141.545009613,38651,0.0,0,903702.9846954346,5015,0.08350998848688276,0.07396383966961191,4.041456391422422,3.4847803085646536,5.345875603134284,4.902947960334087,0.11455658910956242
2023-05-26,725786.1696906474,885295.7800025194,2802385.3959617615,3687681.175964281,1322311.5647829117,0.007802685678302346,0.008880230231234744,451210.48275954934,3236470.6932047317,1.1394143576541285,1895071.605144501,38651,0.0,0,907313.7908172607,5015,0.0753351024665579,0.0667100077006242,4.080947157667782,3.5120773104421468,5.393559618437743,4.96644413439007,0.10308955552293808
2023-05-27,725786.1696906474,885416.7822535041,2807235.1788978577,3692651.961151362,1322492.2983630958,0.001347035654450057,0.0015197291557747833,451258.96973967535,3241392.9914116864,1.1392176051886704,1894304.6125679016,38651,0.0,0,912930.566329956,5015,0.07392879392907654,0.06545198569503168,4.087795986420194,3.5168113915726997,5.401762599819492,4.96644413439007,0.10308955552293808
2023-05-28,725786.1696906474,885537.8010430798,2807235.1788978577,3692772.9799409374,1322673.0566459508,3.277232943310325e-05,2.2374882606691705e-05,451307.4619302017,3241465.5180107355,1.1392294502047229,1894304.6125679016,38651,0.0,0,912930.566329956,5015,0.07390807296274153,0.06542135787776603,4.08796272807859,3.516926647562772,5.401883464975699,4.96644413439007,0.10308955552293808
2023-05-29,725786.1696906474,885658.8363735069,2807235.1788978577,3692894.0152713647,1322853.8396348525,3.277573454538281e-05,2.237787720353295e-05,451355.95933168824,3241538.0559396762,1.1392412958116103,1894304.6125679016,38651,0.0,0,912930.566329956,5015,0.07388734875943817,0.06539072587428965,4.0881294925272424,3.5170419193060356,5.4020043490131044,4.96644413439007,0.10308955552293808
2023-05-30,725786.1696906474,885780.5346065111,2807235.1788978577,3693015.713504369,1323035.6127603436,3.295416204202951e-05,2.2580266635529506e-05,451404.461944695,3241611.251559674,1.1392531142429574,1894304.6125679016,38651,0.0,0,912930.566329956,5015,0.07386643665273898,0.0653599261013366,4.088297170333855,3.517157822385087,5.402126329088838,4.968336212589328,0.10274785738786169
2023-05-31,725786.1696906474,885904.6721847651,2799050.8625564575,3684955.534741223,1323221.0293849986,-0.002184931791817772,-0.0025045709022944074,451452.969769782,3233502.564971441,1.1396173222994703,1884716.0258255005,38651,0.0,0,914334.836730957,5015,0.07618310149045295,0.0673998215849316,4.07719172481871,3.5094814616582815,5.3886132499706845,4.940785902423782,0.1077232805009409
2023-06-01,724284.6868831383,884526.097568491,2823148.2991485596,3707674.3967170506,1323404.9214212094,0.006146373809867219,0.007447630411810094,450000.00000000006,3257674.3967170506,1.138135352155971,1901591.9266967773,38651,0.0,0,921556.3724517821,5015,0.06927717017113721,0.061650060283257695,4.119084337779567,3.5311184730638314,5.4288954672268215,4.98772820318399,0.09924577854978182
2023-06-02,724284.6868831383,884649.2992861953,2838323.157344818,3722972.456631013,1323589.2526240824,0.0041175638756393166,0.0046702398679457765,450048.3569019126,3272924.0997291007,1.1375065058609708,1930357.3920402527,38651,0.0,0,907965.7653045654,5015,0.06492030542255205,0.057778378991405185,4.140205949475923,3.545688053934272,5.4543090087526735,5.059856440739768,0.08621984533580744
2023-06-03,724284.6868831383,884772.5181641205,2839953.936328888,3724726.4544930086,1323773.6095016312,0.0004710174015771241,0.0005209993976884926,450096.7190002473,3274629.7354927612,1.137449652436054,1926521.839389801,38651,0.0,0,913432.0969390869,5015,0.06443300253365361,0.05733447167593981,4.142627646211696,3.547358528088553,5.457151440849449,5.059856440739768,0.08621984533580744
2023-06-04,724284.6868831383,884895.7542046568,2839953.936328888,3724849.690533545,1323957.992057432,3.308538315424354e-05,2.2863009075629233e-05,450145.0862955625,3274704.6042379825,1.1374612799313268,1926521.839389801,38651,0.0,0,913432.0969390869,5015,0.06441161241237921,0.05730328270980218,4.142797794832491,3.547475895746207,5.457276209178653,5.059856440739768,0.08621984533580744
2023-06-05,724284.6868831383,885017.3475826675,2839953.936328888,3724971.2839115555,1324139.9169043233,3.264330201711267e-05,2.2359288981589608e-05,450193.45878841676,3274777.8251231387,1.1374729776581067,1926521.839389801,38651,0.0,0,913432.0969390869,5015,0.06439069308738346,0.05727250947388204,4.142965675474196,3.547591698963359,5.457398231358627,5.050160626537211,0.08797085205020193
2023-06-06,724284.6868831383,885139.3036039822,2844408.8299446106,3729548.1335485927,1324322.384328686,0.001227939711690109,0.0013818781029611418,450241.8364793685,3279306.297069224,1.137297890374485,1929973.748310089,38651,0.0,0,914435.0816345216,5015,0.06309690134788111,0.056114185920764885,4.149284806224748,3.551950603379585,5.464944903563295,5.061157063406985,0.08598496057258764
